Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3024.2603280236626
FDU44,OUT046,2843.9039043418798
DRG39,OUT035,833.2554167030894
FDU32,OUT049,1849.3816807538576
FDY27,OUT049,2792.236676687296
NCP54,OUT013,2166.9194463933
NCZ41,OUT049,1852.2395601158444
DRL49,OUT013,2144.9489757680158
FDI05,OUT018,1256.5932895282747
FDY56,OUT045,4123.993228505427
DRC13,OUT013,1914.918478238667
NCV29,OUT017,3073.2873999108815
FDR24,OUT049,1351.4513659544784
FDZ34,OUT018,2915.122615750422
FDP37,OUT035,2076.952405304643
FDX08,OUT027,4986.384172753977
FDS57,OUT045,2314.343979121344
NCG18,OUT049,1791.8970403307662
FDK25,OUT018,2886.2466514162825
FDH53,OUT049,1368.6660901394755
DRI59,OUT018,3267.4745844194463
FDA52,OUT046,2736.382828918021
FDT20,OUT010,108.47466809544619
FDE36,OUT019,537.3011789320485
FDI24,OUT017,2858.028981146957
FDB28,OUT018,2908.108060324617
FDV11,OUT017,2757.651774601219
FDP01,OUT046,2235.5276830025505
FDD34,OUT027,4104.052690720749
FDJ50,OUT027,1471.3427250922352
FDZ44,OUT013,1709.662287792585
DRO59,OUT035,1302.309947203779
DRB48,OUT045,660.9962087622575
FDR21,OUT018,2297.812745849338
NCE42,OUT010,599.6313379492435
FDO23,OUT046,1387.0899994071992
NCE30,OUT018,2883.1246780909883
FDQ22,OUT035,647.8654765206425
FDY01,OUT045,1900.2700541832078
FDS08,OUT017,2534.529070587971
FDG28,OUT018,3493.534302102109
FDQ51,OUT018,672.46243701407
FDB05,OUT017,3550.260394098119
FDO56,OUT049,1815.048095919269
FDE02,OUT018,1280.5495830690386
FDN45,OUT017,3826.542280260987
FDS09,OUT013,677.3735874713112
NCA54,OUT018,2573.883021557856
FDP09,OUT010,522.9358967224431
FDC53,OUT045,1392.5390397083022
NCM55,OUT017,3109.591926572612
FDL09,OUT018,2489.848872993849
FDA11,OUT019,283.8082476342019
FDA50,OUT045,1418.1828745746557
FDC23,OUT017,3392.876538430645
FDE22,OUT049,2643.068203016107
FDD23,OUT046,3253.1554247120985
NCA29,OUT049,3155.2600865263653
FDK38,OUT046,2274.9083115095045
DRC13,OUT046,1843.4986886217227
NCP43,OUT049,3147.4179522609033
FDX28,OUT049,1492.1811743380104
FDF08,OUT049,1453.1083331177747
FDZ33,OUT046,2525.6576937753
FDD10,OUT049,2446.239167228118
FDO58,OUT017,2550.217205179311
FDI50,OUT017,4333.907431047662
FDO58,OUT045,2625.228205814404
FDX08,OUT013,3226.3920421562757
NCK17,OUT010,106.68104144569294
FDF39,OUT035,5023.279215467403
FDU45,OUT010,276.98968537875936
NCJ18,OUT018,1914.7259252035237
DRC27,OUT019,542.7538802369904
DRC25,OUT035,1589.1524324772242
FDU59,OUT035,2391.001131096983
FDU28,OUT035,3351.688353593972
NCP30,OUT046,653.8325063745808
FDB39,OUT018,740.9544067680382
FDE41,OUT013,1329.35802204469
DRH11,OUT010,175.12990722628896
FDA58,OUT045,3232.71437150256
FDU50,OUT046,1742.7680442331155
FDM34,OUT013,2220.987828307636
FDM44,OUT027,2940.240334544831
FDR39,OUT045,3139.0820753657954
FDM25,OUT045,2936.9822910131957
FDQ49,OUT049,2016.0333702843009
DRH25,OUT018,738.3272498392114
FDM09,OUT027,4496.80929276483
FDL44,OUT019,461.985577849587
NCR42,OUT018,446.5967447956703
DRL59,OUT046,784.8180540837133
FDX43,OUT013,2580.677086377789
DRK47,OUT010,584.9686840715955
FDU48,OUT018,1573.2861351857327
FDY12,OUT045,752.561596972699
NCN43,OUT018,1772.0759503077904
NCM55,OUT018,2687.004063325679
FDQ21,OUT027,3092.8468252559414
FDX13,OUT035,4035.3331632987347
NCK30,OUT027,5817.718885691692
FDG20,OUT049,2730.5379473340067
DRG27,OUT017,686.0997754026486
FDY14,OUT018,3642.961600924744
FDP59,OUT035,1551.2748306751073
FDU60,OUT017,2879.491969870104
NCC18,OUT019,405.8101373692389
DRJ39,OUT017,3613.3774466946434
FDS07,OUT049,1836.9301074824016
FDM08,OUT027,5919.869384091053
FDP51,OUT045,1906.2319371113163
FDU16,OUT035,1367.1481437655543
FDH12,OUT013,1834.5477883915453
DRE48,OUT010,470.8328240829445
NCL42,OUT027,5391.917066231062
FDR21,OUT045,2591.839118996861
NCW29,OUT035,2121.100572875631
FDO11,OUT013,4777.065053719221
NCM31,OUT049,2491.302792696232
FDV35,OUT019,353.664434375344
FDF58,OUT017,1109.500441019636
NCE43,OUT049,3355.0853765461043
FDA02,OUT035,2542.359295322092
DRL37,OUT010,102.49274029997345
FDR24,OUT018,1335.261655060642
FDW59,OUT049,1201.2152404828569
FDS22,OUT049,725.7817259876787
FDW24,OUT017,750.306359561991
FDU24,OUT035,1756.5328481705521
FDA21,OUT027,5720.5783024100265
FDH58,OUT027,3261.4118894549542
FDW36,OUT018,1503.6773983414093
FDI45,OUT027,4885.456943640937
FDU01,OUT018,2513.9390589624645
FDF35,OUT027,2760.1079581000126
FDU43,OUT019,523.0085667307603
FDE24,OUT019,340.0636800413768
FDK50,OUT049,2830.152618231535
FDG31,OUT045,916.1887387574634
FDC60,OUT045,1847.4703893616563
FDL36,OUT013,1536.876287140734
FDP21,OUT013,3181.1261778646904
FDW16,OUT045,1286.640996536662
FDX02,OUT017,3512.765846018538
FDQ58,OUT027,3585.2886654917506
FDT51,OUT046,1802.0419447476575
FDD59,OUT049,1318.8659384775667
NCM42,OUT018,1676.1219537913294
FDA57,OUT018,575.2844456746394
FDZ48,OUT035,1672.7819311330504
FDE46,OUT045,2378.679182363376
NCZ30,OUT019,305.8053072835204
FDB56,OUT017,3322.9247102603676
FDA25,OUT027,2693.9474402381916
FDD20,OUT013,2264.721067181533
FDL25,OUT013,1315.8156746790141
NCO18,OUT049,3345.43811701803
FDJ45,OUT017,588.2012319055337
FDR12,OUT035,3007.2221993198054
NCF19,OUT010,120.99236507621079
FDK25,OUT046,3170.858414179662
NCR17,OUT046,1962.4913921357424
FDC52,OUT046,2513.2947116452574
NCA54,OUT017,2934.5750237344737
FDR45,OUT010,589.4254677297299
NCM19,OUT049,1950.4089403934322
FDF39,OUT027,5841.431976538922
FDX23,OUT049,1335.8817694679688
FDD58,OUT027,2679.5835353554644
FDX28,OUT013,1775.129241130215
NCD31,OUT013,2893.2600319605317
FDU57,OUT018,2226.5836211021947
FDI27,OUT046,734.4915629073784
NCM42,OUT046,1845.5548919370228
FDD32,OUT027,2362.3027235618183
FDI34,OUT013,3727.199234233497
NCM29,OUT049,1985.3155254202982
FDG46,OUT018,1682.8452805942384
DRC01,OUT010,155.7203379741958
FDB15,OUT027,5967.17077994902
NCA17,OUT027,4006.886451331522
FDF10,OUT046,2572.620535625472
FDR26,OUT027,4719.461437488599
FDI02,OUT049,1944.2692630843774
NCM54,OUT010,291.5084517726849
FDF14,OUT013,2518.9826408895974
FDJ33,OUT010,271.833324990017
FDM20,OUT035,4171.897634854241
FDC03,OUT027,5501.0955906474055
NCX05,OUT046,1994.089632314951
NCM41,OUT027,3066.5693057245626
NCU29,OUT010,462.5264608816194
FDQ59,OUT017,1351.4667673787276
FDH46,OUT010,219.57265101198612
FDH09,OUT013,698.3137214144216
NCD06,OUT045,744.9857633265896
FDC15,OUT035,2681.8382009812512
DRD37,OUT027,1125.468386089019
FDT28,OUT027,4006.025483313538
FDR28,OUT027,4532.845187970821
FDT38,OUT017,1362.9843937686628
FDV34,OUT027,2090.319348334853
FDY52,OUT035,953.6948526710902
FDB34,OUT013,1577.7412199414937
DRL23,OUT018,1516.458135015635
DRB24,OUT046,2693.5019653765626
FDJ50,OUT046,906.2021439182288
FDQ49,OUT035,2334.614350277805
FDP20,OUT035,2030.5931854087041
FDV19,OUT027,4249.14915614155
NCR54,OUT045,2906.236862738873
FDO09,OUT010,563.9869222364945
FDS57,OUT018,2182.151813054895
FDN10,OUT049,1941.6794878941623
FDV23,OUT049,2012.5841402024223
FDY28,OUT049,3926.473325863929
DRG51,OUT013,2786.626808567694
FDD45,OUT019,243.95676032832355
NCL18,OUT027,4994.009979127304
NCM29,OUT013,2229.7633620153624
FDF17,OUT027,4746.653527828853
FDE22,OUT017,2843.5376736376415
FDQ22,OUT017,590.8018553410224
FDS01,OUT013,3103.2476322524376
FDW35,OUT027,1052.167341996883
FDJ33,OUT046,1969.9428415186414
NCF54,OUT035,3084.8327578315984
FDE09,OUT013,1513.1153329719555
NCE06,OUT045,2488.2382243903558
DRH49,OUT049,1175.7717203006139
FDY43,OUT045,2683.23582401922
NCT05,OUT017,4201.1005586189285
FDZ34,OUT045,3486.7230364024504
FDL38,OUT017,1572.2294606289393
FDZ31,OUT017,3162.1722478575025
FDR14,OUT035,846.1292716093698
NCN54,OUT049,1366.9604721345295
NCC42,OUT027,3927.9842815137013
FDK08,OUT017,1639.556522287868
FDP59,OUT013,1629.6062611063549
FDV22,OUT035,2998.891844801831
FDD33,OUT035,3842.2120660845353
DRE60,OUT027,5537.751595824994
FDK52,OUT046,4074.837010404147
FDA02,OUT017,2324.601180721632
FDM56,OUT049,1694.0095183013598
FDE57,OUT035,2457.4141099991098
FDM32,OUT045,1315.8982602201995
NCQ30,OUT027,3146.3713777957014
FDQ27,OUT027,2430.6023234117956
FDT60,OUT027,3016.1111516169267
FDU43,OUT049,3971.7409478971804
NCO55,OUT035,1826.3613071609818
FDG02,OUT045,2819.213306442338
FDJ28,OUT013,3096.592050756361
FDP40,OUT045,1867.7774576161758
FDJ38,OUT045,3058.4602103804173
NCC54,OUT017,3904.265997898192
NCZ41,OUT046,1975.1457107211806
FDK38,OUT019,503.13291319521835
FDU52,OUT013,2341.435554203783
FDC40,OUT046,1259.9858412465242
NCR30,OUT017,994.8430296109707
NCN18,OUT017,1952.0504837954963
FDB50,OUT035,1459.608478728933
FDG04,OUT013,3256.7711835901828
FDR26,OUT035,2565.082437318119
NCT17,OUT018,2804.7716925133736
FDX35,OUT027,5138.128023386973
FDS12,OUT046,2475.0535856019237
NCZ29,OUT027,3155.1861005369283
FDB38,OUT010,339.87718470068603
FDP12,OUT013,661.6994612277323
FDP22,OUT046,787.8086079851909
FDS26,OUT018,4139.868222841273
FDR52,OUT046,3161.318696580083
DRJ13,OUT046,2712.205184011167
FDU48,OUT027,3211.094205107027
FDE29,OUT035,1009.9241466379827
NCT29,OUT049,1974.6409101872566
DRK37,OUT018,3183.2845172038374
FDK55,OUT046,1208.2697942654306
FDR07,OUT046,1496.6634108218327
FDO21,OUT027,5779.823340766418
FDK46,OUT049,4418.499549705098
FDB12,OUT045,1679.2682941747119
FDT31,OUT027,4228.828105738425
FDJ33,OUT045,1960.5712146945878
FDC26,OUT027,2971.329513347313
NCQ02,OUT045,3175.4011210764425
FDP08,OUT010,580.823759890844
FDB11,OUT027,5470.731037313103
FDV55,OUT013,2670.1786840609484
FDW20,OUT049,2135.04666877885
NCJ18,OUT019,357.13175188766655
FDC41,OUT018,1183.6164540075138
FDE14,OUT027,2750.2096221823435
FDG35,OUT013,2721.8193085706007
FDF45,OUT035,1123.0432653160542
FDS19,OUT027,2368.916770428596
FDS58,OUT019,368.20306066315425
FDA26,OUT017,3951.432780011035
FDM32,OUT049,1426.6891084902911
FDL45,OUT046,1993.206135937674
FDZ55,OUT049,2607.498998743989
FDY37,OUT049,2386.1864126477344
FDO46,OUT046,3145.137285247669
FDQ60,OUT046,1995.8695854543805
FDA19,OUT018,1984.879622097093
FDL15,OUT046,2170.052889300057
FDM10,OUT018,3135.2620866375837
NCL05,OUT017,575.099298765927
DRK49,OUT010,90.4084467458375
NCE18,OUT027,6245.9791050532185
FDG40,OUT049,633.6584927947106
DRI59,OUT045,3509.425669870875
FDK28,OUT035,3952.9772824749134
NCD06,OUT019,127.8858630100141
FDO11,OUT019,502.7158725660378
FDK27,OUT046,1953.29163326079
FDT43,OUT027,1404.3061809953706
FDD38,OUT018,1557.92187009101
FDA16,OUT049,3819.0983068537835
FDL14,OUT027,4015.8319259688906
NCM17,OUT049,834.1991071190791
FDD20,OUT045,1969.4183387147755
FDA40,OUT045,1196.0906403221043
FDL43,OUT045,1267.2137153057913
FDV15,OUT045,1722.188491327504
FDE52,OUT046,1391.2986390664478
NCL17,OUT010,386.76890968612906
NCJ31,OUT045,3522.8684526028796
FDR60,OUT045,1022.0286386876608
NCA18,OUT035,1895.7601072976197
FDS21,OUT027,1867.155442991495
FDW09,OUT035,1230.024427785208
FDL26,OUT035,2707.399422524048
FDS47,OUT018,1259.3191127973148
FDC39,OUT046,3420.785295299183
FDT51,OUT035,1813.688205536147
FDK40,OUT035,4376.685080297727
NCG19,OUT045,3258.7324455201924
FDZ07,OUT046,948.9434673008819
FDF08,OUT027,2307.919196885416
FDO04,OUT013,859.8529657561304
FDK41,OUT018,1133.0162666152955
FDP15,OUT049,3890.1657468870467
NCD43,OUT018,1396.7158761104379
NCP18,OUT013,2632.4929813123517
FDZ51,OUT046,1609.6087251272738
DRH13,OUT035,1608.3391840921217
FDF38,OUT045,600.4486839397455
NCI43,OUT045,673.1166122842378
FDM38,OUT027,1877.5293151533106
FDS03,OUT013,1071.1155404378756
DRJ47,OUT017,2811.196287376685
FDT50,OUT010,192.3037695387826
FDV02,OUT046,2763.5227482038067
NCG18,OUT017,1786.5963819411577
FDW52,OUT046,2965.2325366696373
FDS40,OUT035,680.0988924100512
FDN31,OUT017,2991.091961804621
FDA37,OUT045,1938.9651798941964
FDA15,OUT046,4278.894681198632
FDL39,OUT046,2882.8664979563946
FDJ53,OUT045,1767.2043671305917
FDX22,OUT013,3510.09744116488
NCZ42,OUT045,3874.3482454904024
FDD56,OUT027,4711.426825026273
FDD40,OUT017,3239.8876787950144
FDS50,OUT013,3858.682957904517
NCN14,OUT013,2874.5689105516003
FDT15,OUT013,3022.4450140587264
NCS18,OUT027,2983.0720354493847
NCO26,OUT010,260.04786205437057
FDF58,OUT018,803.6166438160556
NCB19,OUT013,1596.8483784288694
FDH26,OUT017,2202.8714412112913
DRB24,OUT027,3941.0418346507545
FDA49,OUT018,1300.8278127632618
FDB32,OUT045,1483.1355703363638
FDI36,OUT017,3081.9837881719723
NCA17,OUT010,345.55992590953844
FDH22,OUT013,1934.6591605743115
NCM26,OUT018,2135.124709716508
FDT15,OUT027,5154.740512305705
FDB16,OUT018,1260.5414821780291
NCP54,OUT027,3366.7783268051967
FDJ36,OUT013,1766.0424542320118
FDO28,OUT045,1890.905698404625
FDU09,OUT013,643.0418195388652
FDF29,OUT017,2152.1701091428727
FDY08,OUT013,2450.934872616079
DRJ59,OUT018,453.1803533616481
FDT23,OUT027,2507.3255401216857
FDU15,OUT018,524.0490883490502
FDT47,OUT013,1660.1909267931642
FDI53,OUT019,524.4082104431058
FDR59,OUT018,3499.037602082395
FDD53,OUT035,673.8573256454104
FDY51,OUT017,3401.398253772898
FDT04,OUT049,596.6020242745143
FDU51,OUT049,3398.6672467332687
FDG14,OUT035,2803.2989091575328
NCU06,OUT045,3657.148899319968
DRG25,OUT046,2968.2209143879886
DRH49,OUT035,1194.1015771067575
FDN15,OUT035,2194.288388907858
FDL43,OUT018,1062.3844337379178
NCT18,OUT049,3577.0664886709123
NCB31,OUT013,3860.167979126263
FDK57,OUT035,1854.7776213918326
FDY04,OUT019,378.7633976555682
NCP54,OUT046,1958.143230537305
FDF41,OUT013,3951.017408855778
FDM01,OUT045,1579.207719149732
FDW03,OUT045,1935.4693847334117
FDF28,OUT045,1893.923718589643
FDY37,OUT017,2560.0646394280498
FDQ03,OUT017,3581.2550028059313
FDP51,OUT027,2997.1529065051336
FDJ40,OUT017,1846.6505359722762
FDC32,OUT049,1333.453745114687
DRI49,OUT027,2226.6111078004974
NCW54,OUT017,906.2800290927615
FDF09,OUT017,713.6789333393476
FDP45,OUT018,3013.108952722409
DRJ23,OUT018,3023.3623626601534
FDS59,OUT017,1906.8794231949782
FDY08,OUT046,2549.668750107747
FDX16,OUT049,2468.171875542099
FDY16,OUT018,2664.154557959248
FDK32,OUT035,2755.413216862745
FDQ22,OUT013,640.1755696962376
NCC31,OUT018,2346.6490124937104
FDG58,OUT049,2468.842306350075
DRF48,OUT013,2878.8674086681754
DRH36,OUT049,1112.5902785554554
NCR30,OUT035,1161.1471710334329
FDB03,OUT019,523.5053394601003
FDZ28,OUT027,3026.5645123392483
FDR35,OUT017,3404.0815679911716
DRD15,OUT027,5443.125817311794
FDJ33,OUT019,317.769208272262
FDA56,OUT010,208.32613685837333
FDP56,OUT046,766.3303328051896
NCT30,OUT046,763.383394833343
FDK15,OUT017,1758.1626951652433
FDH44,OUT018,1996.693725969193
FDV01,OUT013,2500.3880264601544
DRG03,OUT017,2627.605458087352
FDG50,OUT027,2312.767355525932
FDR16,OUT010,553.7849161488386
FDZ60,OUT046,1421.4483055962078
DRG03,OUT045,2636.567023174566
FDS56,OUT018,3703.528099483548
FDU33,OUT045,778.2629952388485
DRD27,OUT035,1571.7697916210404
FDW22,OUT046,3661.1127235211234
DRA24,OUT045,2476.937472540528
FDF38,OUT049,643.3845853474058
FDX48,OUT013,2289.7294013490073
FDS58,OUT018,2730.893903619063
FDC32,OUT046,1292.0047067047226
NCQ29,OUT045,3552.4414270855614
DRK39,OUT018,1300.84029480235
NCS38,OUT017,1945.6832934228828
DRO47,OUT013,1897.3844109185072
DRG27,OUT027,1248.9825213324393
FDC57,OUT027,4747.333671477314
FDS55,OUT046,2602.9305110583336
NCJ06,OUT018,1944.1599698754462
FDO01,OUT019,325.95787413550556
NCM55,OUT045,2973.1651881086855
FDC52,OUT049,2503.7756650415586
FDQ15,OUT045,1399.14549329136
NCT30,OUT027,1406.7453719258256
NCR42,OUT027,974.167416870866
FDD28,OUT035,823.3823993857292
FDQ34,OUT049,1628.7075031960435
FDZ12,OUT027,3730.2481130400884
DRE13,OUT019,231.1476928702322
NCN07,OUT019,319.3874748416798
FDM28,OUT035,3001.036143758201
FDI10,OUT017,2845.993920937195
FDQ25,OUT013,2732.5147926889495
FDA38,OUT010,639.1120806090439
DRI13,OUT049,3621.134985754856
FDY20,OUT027,2400.576468111748
NCZ53,OUT035,3363.9117600771406
NCM31,OUT013,2556.6203993237095
DRB01,OUT017,2752.1396584358354
DRF37,OUT046,3737.067719590427
NCF42,OUT049,3162.027614486017
FDF16,OUT018,2182.080719579181
FDB41,OUT013,670.6716383180807
FDR34,OUT013,4313.966315724118
FDR15,OUT018,2321.9797439497356
NCV42,OUT019,261.3379036556695
FDW51,OUT035,3657.6118603480663
FDU36,OUT017,1668.0512147567265
FDX60,OUT049,1232.5854814131374
FDY03,OUT035,1819.7437753331967
FDW55,OUT045,4010.484465252013
FDT01,OUT010,571.0998563864558
FDG58,OUT013,2322.7983303863475
FDK21,OUT017,4429.570938833539
NCS41,OUT019,431.8846247051968
FDS10,OUT045,2706.412078093554
NCT53,OUT046,2845.8376541696402
FDJ28,OUT018,2651.0162326439163
FDX44,OUT045,1367.4567568822201
FDT20,OUT018,500.7007065037611
FDO44,OUT017,1752.8229177049461
NCX17,OUT049,3275.691467972316
FDY01,OUT017,2094.633895514133
FDJ12,OUT027,6030.169220586341
DRK35,OUT018,570.080516264227
FDD47,OUT019,481.16446300439975
NCM53,OUT035,1681.3680206961744
FDO45,OUT013,1371.1011309212824
NCM42,OUT010,258.23221567008727
FDE04,OUT046,2846.9253526208927
NCI30,OUT027,6736.963636077376
FDZ19,OUT013,2754.7840248389875
FDW57,OUT013,3279.9496503508753
FDA25,OUT013,1666.2427965273296
FDT22,OUT046,938.3979986317785
FDP51,OUT013,2241.3186603151225
FDD48,OUT027,2809.3406537334854
FDY39,OUT035,3330.5445118843422
FDO48,OUT010,569.5425372146566
FDD23,OUT027,5231.014712425577
DRN35,OUT027,1194.1866175500618
FDT01,OUT035,3579.068005370498
FDC20,OUT010,155.07116348853336
DRJ35,OUT035,889.6453832425286
FDB32,OUT046,1576.6221268667211
FDL24,OUT046,2906.6523621238657
NCV42,OUT035,2124.1530897092807
FDZ46,OUT046,1761.6721411194342
FDC15,OUT013,2550.865813626963
FDD08,OUT019,92.25886636961837
FDY50,OUT049,1410.1955929221222
FDD36,OUT013,2152.6883889663186
FDG57,OUT027,1367.3567228926397
FDL21,OUT018,569.8246464621568
FDN16,OUT027,2683.9528659412736
FDJ09,OUT027,1070.101219522545
FDS01,OUT010,459.50891924194315
FDV33,OUT017,4333.680849383093
DRE12,OUT017,1755.9161358329736
FDR07,OUT013,1546.4878872102418
FDP48,OUT010,412.79344461611913
NCB55,OUT035,876.4429312098313
FDQ08,OUT013,852.4787263025006
FDR34,OUT035,4786.819418826545
FDO33,OUT046,1793.5036177315749
FDP13,OUT045,661.7344703426844
FDX12,OUT049,4386.5109710431
NCT06,OUT049,3289.8356642347853
FDR16,OUT019,845.759246496087
FDE36,OUT046,3321.557470730362
FDZ36,OUT049,3590.4522060144864
FDV13,OUT045,1405.886676205578
NCZ17,OUT035,714.7841993385575
FDU56,OUT045,2789.3435730509054
FDM09,OUT035,2865.963628639407
FDV02,OUT017,3083.322553817028
FDS34,OUT018,1507.2377217379358
FDA11,OUT049,1422.074266626412
FDP09,OUT017,4012.371825679109
FDB29,OUT027,2989.4053185203275
FDT19,OUT017,3193.1428784902637
DRH15,OUT017,748.478621600648
FDY38,OUT046,3688.9613086099516
FDF14,OUT027,3814.6147951324765
FDN48,OUT010,234.7402011019735
FDQ12,OUT013,3939.246748845349
NCJ43,OUT045,2792.7017304573938
FDE17,OUT019,316.8932900420665
FDB05,OUT035,3862.110045610509
FDH10,OUT045,2446.083966696434
NCR06,OUT017,656.4366945946952
FDU32,OUT018,1583.1721952198518
FDD56,OUT049,3031.6218038034685
FDO36,OUT018,2489.4250491226644
FDH16,OUT010,204.18807908090665
FDX10,OUT018,548.4682583091758
FDZ37,OUT017,1396.864390587159
FDU31,OUT010,662.9800090917812
DRC49,OUT049,2068.8890472819535
FDL15,OUT045,2400.9781522959
FDN32,OUT019,629.5783505759321
DRH59,OUT027,2228.6272310964364
NCU29,OUT049,2508.604167711726
FDR37,OUT019,585.2479737180831
FDS14,OUT018,2354.0898882703273
FDU02,OUT027,6290.068502359051
FDJ08,OUT035,2952.941456307242
NCZ06,OUT045,3751.916087850257
FDO31,OUT049,1279.4438390214036
FDH31,OUT018,1357.1213102155843
FDS58,OUT017,2882.8778795475855
NCA53,OUT027,1164.6409792226355
FDF50,OUT046,3093.196925906545
NCW42,OUT049,3784.8448548555966
NCQ17,OUT045,2533.344467647662
FDK51,OUT018,3824.897637201485
NCW41,OUT010,445.0961190658173
NCR29,OUT017,797.6055312276721
FDB08,OUT019,381.40142073061264
FDA40,OUT027,2445.435410822996
FDL14,OUT018,2374.557224748824
FDB47,OUT046,3405.632298927687
FDO03,OUT035,3967.4612822780873
DRK13,OUT019,409.69314628351464
FDX13,OUT010,538.1807316135614
FDF52,OUT046,3162.192367453489
FDT11,OUT013,2830.11202853079
FDB08,OUT013,2467.7210952065725
FDQ28,OUT018,2063.2184984420637
FDD29,OUT045,4237.27124300954
NCQ29,OUT027,6112.571828464648
NCO02,OUT013,950.0676422285767
FDR56,OUT010,473.9201977225657
NCM54,OUT049,2127.1629540231615
FDP51,OUT035,1946.1839051427742
FDT38,OUT013,1286.6096954451332
FDZ20,OUT018,3484.4300602800236
FDJ53,OUT013,1980.2676065173623
FDX13,OUT049,4364.413129497238
FDP58,OUT035,3809.669034683326
NCK31,OUT019,128.3012004340823
FDA35,OUT018,1659.4111284106727
FDV37,OUT018,3061.5883572110483
NCO07,OUT027,5702.111011340395
FDA20,OUT045,2950.4284224480107
FDZ59,OUT035,2932.199748856007
NCY17,OUT017,796.6044386227987
FDQ28,OUT035,2726.0867895500223
FDV35,OUT017,2728.379501799109
FDQ36,OUT013,672.6351943159056
FDD34,OUT018,2746.6522981811304
FDK51,OUT045,4505.776160044155
FDV31,OUT035,2705.5469740424846
FDR04,OUT035,1557.503111860103
FDR14,OUT049,808.0465404337951
DRC36,OUT010,430.2317154486355
FDE39,OUT019,294.75092049584856
FDP57,OUT049,1710.562209893973
FDE57,OUT046,2377.1850476959917
NCN18,OUT046,1845.4575161812902
NCQ05,OUT018,2416.239062724651
FDW47,OUT035,1974.834693919523
FDV46,OUT035,2226.7307392404955
NCP29,OUT045,977.9676890525707
FDE09,OUT018,1377.4392000844118
NCU06,OUT027,5661.295282070276
FDT19,OUT010,538.4148364052855
DRF15,OUT017,2099.253742502986
DRI51,OUT013,2761.4570416399847
NCX54,OUT013,1697.9402496176726
DRE01,OUT013,4401.283840825098
NCB07,OUT045,2756.7369114670287
FDU50,OUT035,1808.3982066868346
FDG40,OUT035,629.5340528827072
FDW10,OUT018,2351.045339767179
FDX51,OUT013,3101.81856334978
NCP17,OUT045,978.2313820591766
FDP21,OUT035,3565.4973340495944
FDL04,OUT045,1565.5106960331893
FDV23,OUT013,2205.6666799741447
FDF24,OUT046,1317.6998922364478
FDH56,OUT027,3106.127556302789
FDB51,OUT049,831.8119744989727
FDI58,OUT027,2706.8822312240377
FDR20,OUT013,763.9551063304356
FDC51,OUT018,1711.5271791136954
FDB16,OUT027,2171.328006998481
FDE40,OUT049,812.331567966409
NCM17,OUT035,833.4835183588326
FDU56,OUT035,3068.8970564521987
FDS32,OUT019,343.26425714431053
FDX02,OUT049,3519.366097588005
FDT39,OUT027,3682.2998651882435
FDE35,OUT017,776.1320452511418
NCI42,OUT019,611.7010002064078
DRL23,OUT046,1676.1497594017499
FDA10,OUT046,1890.4027808508445
FDA11,OUT013,1380.0140669643263
NCM06,OUT046,2412.45765292066
NCT05,OUT035,4507.633093173852
NCQ02,OUT010,537.7870354392085
NCY06,OUT049,2117.0389450061716
FDY56,OUT035,4308.798306354454
FDL02,OUT035,1656.5169396413091
NCI06,OUT035,3199.891418369608
FDQ14,OUT045,2271.675353094573
FDQ12,OUT017,3623.6918461616406
FDP36,OUT046,781.6397594291338
FDK21,OUT027,6421.763968382854
FDO40,OUT045,2633.5504069698613
NCK54,OUT019,409.2678052846163
FDY09,OUT018,2553.12684568462
NCW30,OUT049,3959.7209951417503
NCC55,OUT027,1017.9804886724561
FDE58,OUT018,1695.3801629713892
FDR39,OUT013,3499.7427245825065
FDU28,OUT049,3199.7113172295994
FDH08,OUT017,3480.3647544638434
FDG35,OUT045,2639.9770266352584
FDG22,OUT049,595.3012145694739
FDC34,OUT035,3012.4021623450853
FDP15,OUT018,3226.390925752954
FDK34,OUT010,657.3181312917841
FDU45,OUT035,1931.3982735544184
FDQ04,OUT027,1242.2376309205213
FDX22,OUT018,3127.5112887468845
FDB45,OUT017,1585.9314718445248
NCH43,OUT027,5556.888585261997
DRE60,OUT046,4323.429636848525
FDD17,OUT027,6386.033972187737
NCM54,OUT017,2211.323238338623
NCH55,OUT013,1984.4440216051098
NCT06,OUT017,2793.8663365040725
FDA48,OUT027,5503.861876357509
FDY58,OUT027,6304.333366962772
FDO25,OUT045,3219.107454709829
FDN50,OUT045,1472.0385899024932
FDH35,OUT035,2974.4088651926413
FDK09,OUT045,3560.05446519573
FDO16,OUT013,1510.0626829420667
FDW11,OUT045,939.5544357795579
FDU47,OUT027,3983.9307307874574
NCQ42,OUT010,266.4635415152132
FDK55,OUT027,2510.487828579554
FDN08,OUT049,1935.2864867624544
FDT57,OUT045,3954.0449004627576
FDJ12,OUT018,3102.788125584746
DRL59,OUT017,838.9977146165253
NCN53,OUT046,732.2917843315249
FDO51,OUT010,112.96372564113497
FDK56,OUT017,2979.4709909463522
FDY12,OUT035,759.078427546746
FDU15,OUT035,718.5572074906397
FDQ19,OUT046,3951.226413454008
DRF15,OUT045,2117.0479325102106
DRE25,OUT019,193.80519154120827
FDK57,OUT018,1749.3072027743026
FDD33,OUT010,578.9944876877463
FDR34,OUT027,5977.061567934637
